# ADAPT-SQL Batch Processing Results
# Generated: 2025-12-14 13:45:06
# Total Queries: 2147
#
# ========================================
# SUMMARY STATISTICS
# ========================================
#
Metric,Value,Percentage
Total Queries,2147,100.0%
Valid SQL,2147,100.0%
Execution Success,2141,99.7%
Execution Accuracy (EX=1.0),1972,91.8%
Exact-Set-Match (EM=1.0),731,34.0%
Average Composite Score,0.8029,80.3%
EASY Queries,585,27.2%
NON_NESTED_COMPLEX Queries,1247,58.1%
NESTED_COMPLEX Queries,315,14.7%
Queries Requiring Retry,2147,100.0%
Retry Success Rate,1972,91.8%
#
# ========================================
# PER-QUERY RESULTS
# ========================================
#
Index,Database,Question,Complexity,Strategy,Num_Tables,Num_Columns,Generated_SQL,Ground_Truth_SQL,Is_Valid,Validation_Score,Num_Errors,Num_Warnings,Execution_Success,Execution_Time_Sec,Execution_Error,Execution_Accuracy_EX,Exact_Set_Match_EM,Evaluation_Score,Match_SELECT,Match_FROM,Match_WHERE,Match_GROUP_BY,Match_ORDER_BY,Retry_Attempts,Retry_Success
55,e_commerce,"What is the order that total cost the least , and how much is the total cost ?",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,4,"SELECT t1.order_id,
       sum(t2.product_price)
FROM order_items AS t1
JOIN products AS t2 ON t1.product_id = t2.product_id
GROUP BY t1.order_id
ORDER BY sum(t2.product_price) ASC
LIMIT 1;","select t1.order_id ,  sum(t2.product_price) from order_items as t1 join products as t2 on t1.product_id  =  t2.product_id group by t1.order_id order by sum(t2.product_price) asc limit 1",True,0.8200000000000001,2,1,True,0.009191751480102539,,True,True,1.0,True,True,True,True,True,1,True
56,e_commerce,What is the most popular payment method?,EASY,SIMPLE_FEW_SHOT,1,1,"SELECT Payment_method_code
FROM Customer_Payment_Methods
GROUP BY Payment_method_code
ORDER BY count(*) DESC
LIMIT 1;",SELECT Payment_method_code FROM Customer_Payment_Methods GROUP BY Payment_method_code ORDER BY count(*) DESC LIMIT 1,True,1.0,0,0,True,0.006623268127441406,,True,True,1.0,True,True,True,True,True,1,True
57,e_commerce,What is the payment method that most customers use?,EASY,SIMPLE_FEW_SHOT,1,2,"SELECT Payment_method_code
FROM Customer_Payment_Methods
GROUP BY Payment_method_code
ORDER BY count(*) DESC
LIMIT 1;",SELECT Payment_method_code FROM Customer_Payment_Methods GROUP BY Payment_method_code ORDER BY count(*) DESC LIMIT 1,True,1.0,0,0,True,0.006532907485961914,,True,True,1.0,True,True,True,True,True,1,True
58,e_commerce,How many number of products does each gender of customers buy? List the gender and the number,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,6,"SELECT T1.gender_code,
       count(*)
FROM Customers AS T1
JOIN Orders AS T2 ON T1.customer_id = T2.customer_id
JOIN Order_items AS T3 ON T2.order_id = T3.order_id
GROUP BY T1.gender_code;","SELECT T1.gender_code ,  count(*) FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.gender_code",True,0.9,1,1,True,0.0068891048431396484,,True,False,0.8,True,True,True,False,True,1,True
59,e_commerce,How many products does each gender buy?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,6,"SELECT T1.gender_code,
       count(*)
FROM Customers AS T1
JOIN Orders AS T2 ON T1.customer_id = T2.customer_id
JOIN Order_items AS T3 ON T2.order_id = T3.order_id
GROUP BY T1.gender_code;","SELECT T1.gender_code ,  count(*) FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.gender_code",True,0.9,1,1,True,0.006849050521850586,,True,False,0.8,True,True,True,False,True,1,True
60,e_commerce,How many orders has each gender of customers placed?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,4,"SELECT T1.gender_code,
       count(*)
FROM Customers AS T1
JOIN Orders AS T2 ON T1.customer_id = T2.customer_id
GROUP BY T1.gender_code;","SELECT T1.gender_code ,  count(*) FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.gender_code",True,0.98,0,1,True,0.007490634918212891,,True,False,0.8,True,True,True,False,True,1,True
61,e_commerce,How many orders has each gender placed?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,17,"SELECT T1.gender_code,
       count(*)
FROM Customers AS T1
JOIN Orders AS T2 ON T1.customer_id = T2.customer_id
GROUP BY T1.gender_code;","SELECT T1.gender_code ,  count(*) FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.gender_code",True,0.98,0,1,True,0.006551027297973633,,True,False,0.8,True,True,True,False,True,1,True
62,e_commerce,"List the customers' first name, middle initial, last name and payment methods.",EASY,SIMPLE_FEW_SHOT,2,6,"SELECT T1.customer_first_name,
       T1.customer_middle_initial,
       T1.customer_last_name,
       T2.Payment_method_code
FROM Customers AS T1
JOIN Customer_Payment_Methods AS T2 ON T1.customer_id = T2.customer_id;","SELECT T1.customer_first_name ,  T1.customer_middle_initial ,  T1.customer_last_name ,  T2.Payment_method_code FROM Customers AS T1 JOIN Customer_Payment_Methods AS T2 ON T1.customer_id  =  T2.customer_id",True,0.98,0,1,True,0.00672149658203125,,True,True,1.0,True,True,True,True,True,1,True
63,e_commerce,"What are the first names, middle initials, last names, and payment methods of all customers?",EASY,SIMPLE_FEW_SHOT,2,6,"SELECT T1.customer_first_name,
       T1.customer_middle_initial,
       T1.customer_last_name,
       T2.Payment_method_code
FROM Customers AS T1
JOIN Customer_Payment_Methods AS T2 ON T1.customer_id = T2.customer_id;","SELECT T1.customer_first_name ,  T1.customer_middle_initial ,  T1.customer_last_name ,  T2.Payment_method_code FROM Customers AS T1 JOIN Customer_Payment_Methods AS T2 ON T1.customer_id  =  T2.customer_id",True,0.98,0,1,True,0.006505012512207031,,True,True,1.0,True,True,True,True,True,1,True
64,e_commerce,"List the invoices' status, date and the date of shipment.",EASY,SIMPLE_FEW_SHOT,2,3,"SELECT T1.invoice_status_code,
       T1.invoice_date,
       T2.shipment_date
FROM Invoices AS T1
JOIN Shipments AS T2 ON T1.invoice_number = T2.invoice_number;","SELECT T1.invoice_status_code ,  T1.invoice_date ,  T2.shipment_date FROM Invoices AS T1 JOIN Shipments AS T2 ON T1.invoice_number  =  T2.invoice_number",True,0.98,0,1,True,0.007172584533691406,,True,True,1.0,True,True,True,True,True,1,True
65,e_commerce,"What are the statuses, dates, and shipment dates for all invoices?",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,5,"SELECT T1.invoice_status_code,
       T1.invoice_date,
       T2.shipment_date
FROM Invoices AS T1
JOIN Shipments AS T2 ON T1.invoice_number = T2.invoice_number;","SELECT T1.invoice_status_code ,  T1.invoice_date ,  T2.shipment_date FROM Invoices AS T1 JOIN Shipments AS T2 ON T1.invoice_number  =  T2.invoice_number",True,0.98,0,1,True,0.007105112075805664,,True,True,1.0,True,True,True,True,True,1,True
66,e_commerce,List the names of the products being shipped and the corresponding shipment date.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,4,5,"SELECT T1.product_name,
       T4.shipment_date
FROM Products AS T1
JOIN Order_items AS T2 ON T1.product_id = T2.product_id
JOIN Shipment_Items AS T3 ON T2.order_item_id = T3.order_item_id
JOIN Shipments AS T4 ON T3.shipment_id = T4.shipment_id;","SELECT T1.product_name ,  T4.shipment_date FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Shipment_Items AS T3 ON T2.order_item_id  =  T3.order_item_id JOIN Shipments AS T4 ON T3.shipment_id  =  T4.shipment_id",True,0.9,1,1,True,0.006731271743774414,,True,True,1.0,True,True,True,True,True,1,True
67,e_commerce,"What are the names of the products tht have been shipped, and on what days were they shipped?",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,4,9,"SELECT T1.product_name,
       T4.shipment_date
FROM Products AS T1
JOIN Order_items AS T2 ON T1.product_id = T2.product_id
JOIN Shipment_Items AS T3 ON T2.order_item_id = T3.order_item_id
JOIN Shipments AS T4 ON T3.shipment_id = T4.shipment_id;","SELECT T1.product_name ,  T4.shipment_date FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Shipment_Items AS T3 ON T2.order_item_id  =  T3.order_item_id JOIN Shipments AS T4 ON T3.shipment_id  =  T4.shipment_id",True,0.9,1,1,True,0.006745576858520508,,True,True,1.0,True,True,True,True,True,1,True
68,e_commerce,What is the status code of the items being ordered and shipped and its corresponding shipment tracking number?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,6,"SELECT T1.order_item_status_code,
       T3.shipment_tracking_number
FROM Order_items AS T1
JOIN Shipment_Items AS T2 ON T1.order_item_id = T2.order_item_id
JOIN Shipments AS T3 ON T2.shipment_id = T3.shipment_id;","SELECT T1.order_item_status_code ,  T3.shipment_tracking_number FROM Order_items AS T1 JOIN Shipment_Items AS T2 ON T1.order_item_id  =  T2.order_item_id JOIN Shipments AS T3 ON T2.shipment_id  =  T3.shipment_id",True,0.9,1,1,True,0.007903814315795898,,True,True,1.0,True,True,True,True,True,1,True
69,e_commerce,"What is the status code of the items have been ordered and shipped, and also what are their shipment tracking numbers?",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,6,"SELECT T1.order_item_status_code,
       T3.shipment_tracking_number
FROM Order_items AS T1
JOIN Shipment_Items AS T2 ON T1.order_item_id = T2.order_item_id
JOIN Shipments AS T3 ON T2.shipment_id = T3.shipment_id;","SELECT T1.order_item_status_code ,  T3.shipment_tracking_number FROM Order_items AS T1 JOIN Shipment_Items AS T2 ON T1.order_item_id  =  T2.order_item_id JOIN Shipments AS T3 ON T2.shipment_id  =  T3.shipment_id",True,0.9,1,1,True,0.006924867630004883,,True,True,1.0,True,True,True,True,True,1,True
70,e_commerce,What is the product name and the color of the ordered items which have been shipped?,NESTED_COMPLEX,DECOMPOSED_GENERATION,8,29,"SELECT T1.product_name,
       T1.product_color
FROM Products AS T1
JOIN Order_items AS T2 ON T1.product_id = T2.product_id
JOIN Shipment_Items AS T3 ON T2.order_item_id = T3.order_item_id
JOIN Shipments AS T4 ON T3.shipment_id = T4.shipment_id
WHERE T1.product_id IN
    (SELECT T1.product_id
     FROM Products AS T1
     JOIN Order_items AS T2 ON T1.product_id = T2.product_id
     JOIN Shipment_Items AS T3 ON T2.order_item_id = T3.order_item_id
     JOIN Shipments AS T4 ON T3.shipment_id = T4.shipment_id);","SELECT T1.product_name ,  T1.product_color FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Shipment_Items AS T3 ON T2.order_item_id  =  T3.order_item_id JOIN Shipments AS T4 ON T3.shipment_id  =  T4.shipment_id",True,0.92,1,0,True,0.007491588592529297,,True,False,0.8,True,True,False,True,True,5,True
71,e_commerce,What are the names and colors of all products that have been shipped?,NESTED_COMPLEX,DECOMPOSED_GENERATION,4,8,"SELECT product_name,
       product_color
FROM Products
WHERE product_id IN
    (SELECT T1.product_id
     FROM Products AS T1
     JOIN Order_Items AS T2 ON T1.product_id = T2.product_id
     JOIN Shipment_Items AS T3 ON T2.order_item_id = T3.order_item_id
     JOIN Shipments AS T4 ON T3.shipment_id = T4.shipment_id);","SELECT T1.product_name ,  T1.product_color FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Shipment_Items AS T3 ON T2.order_item_id  =  T3.order_item_id JOIN Shipments AS T4 ON T3.shipment_id  =  T4.shipment_id",True,0.92,1,0,True,0.006796598434448242,,False,False,0.0,False,False,False,True,True,6,False
72,e_commerce,"List all the distinct product names, price and descriptions which are bought by female customers.",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,4,9,"SELECT DISTINCT T1.product_name,
                T1.product_price,
                T1.product_description
FROM Products AS T1
JOIN Order_items AS T2 ON T1.product_id = T2.product_id
JOIN Orders AS T3 ON T2.order_id = T3.order_id
JOIN Customers AS T4 ON T3.customer_id = T4.customer_id
WHERE T4.gender_code = 'Female';","SELECT DISTINCT T1.product_name ,  T1.product_price ,  T1.product_description FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Orders AS T3 ON T2.order_id  =  T3.order_id JOIN Customers AS T4 ON T3.customer_id  =  T4.customer_id WHERE T4.gender_code  =  'Female'",True,0.92,1,0,True,0.006527423858642578,,True,False,0.8,True,True,False,True,True,1,True
73,e_commerce,"What are the different names, prices, and descriptions for all products bought by female customers?",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,4,9,"SELECT DISTINCT T1.product_name,
                T1.product_price,
                T1.product_description
FROM Products AS T1
JOIN Order_items AS T2 ON T1.product_id = T2.product_id
JOIN Orders AS T3 ON T2.order_id = T3.order_id
JOIN Customers AS T4 ON T3.customer_id = T4.customer_id
WHERE T4.gender_code = 'Female';","SELECT DISTINCT T1.product_name ,  T1.product_price ,  T1.product_description FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Orders AS T3 ON T2.order_id  =  T3.order_id JOIN Customers AS T4 ON T3.customer_id  =  T4.customer_id WHERE T4.gender_code  =  'Female'",True,0.92,1,0,True,0.006346702575683594,,True,False,0.8,True,True,False,True,True,1,True
74,e_commerce,What are invoices status of all the orders which have not been shipped?,NESTED_COMPLEX,DECOMPOSED_GENERATION,3,3,"SELECT invoice_status_code
FROM Invoices
WHERE invoice_number NOT IN
    (SELECT invoice_number
     FROM Shipments);",SELECT invoice_status_code FROM Invoices WHERE invoice_number NOT IN ( SELECT invoice_number FROM Shipments ),True,0.92,1,0,True,0.0071871280670166016,,True,False,0.8,True,True,False,True,True,1,True
75,e_commerce,What are the invoice statuses for all orderes that have not been shipped out yet?,NESTED_COMPLEX,DECOMPOSED_GENERATION,3,3,"SELECT invoice_status_code
FROM Invoices
WHERE invoice_number NOT IN
    (SELECT invoice_number
     FROM Shipments);",SELECT invoice_status_code FROM Invoices WHERE invoice_number NOT IN ( SELECT invoice_number FROM Shipments ),True,0.92,1,0,True,0.006739616394042969,,True,False,0.8,True,True,False,True,True,1,True
76,e_commerce,"What are the total cost of all the orders ? List the order id , date , and total cost .",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,5,"SELECT t1.order_id,
       t1.date_order_placed,
       sum(t3.product_price)
FROM orders AS t1
JOIN order_items AS t2 ON t1.order_id = t2.order_id
JOIN products AS t3 ON t2.product_id = t3.product_id
GROUP BY t1.order_id;","select t1.order_id ,  t1.date_order_placed ,  sum(t3.product_price) from orders as t1 join order_items as t2 on t1.order_id  =  t2.order_id join products as t3 on t2.product_id  =  t3.product_id group by t1.order_id",True,0.7400000000000001,3,1,True,0.00673675537109375,,True,False,0.8,True,True,True,False,True,1,True
77,e_commerce,"For each order, what is its id, date, and total amount paid?",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,5,"SELECT T1.order_id,
       T1.date_order_placed,
       sum(T3.product_price)
FROM Orders AS T1
JOIN Order_items AS T2 ON T1.order_id = T2.order_id
JOIN Products AS T3 ON T2.product_id = T3.product_id
GROUP BY T1.order_id;","SELECT T1.order_id ,  T1.date_order_placed ,  sum(T3.product_price) FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id JOIN Products AS T3 ON T2.product_id  =  T3.product_id GROUP BY T1.order_id",True,0.9,1,1,True,0.007740974426269531,,True,False,0.8,True,True,True,False,True,1,True
78,e_commerce,How many customers have placed any order?,EASY,SIMPLE_FEW_SHOT,1,4,"SELECT count(DISTINCT customer_id)
FROM Orders;",SELECT count(DISTINCT customer_id) FROM Orders,True,0.92,1,0,True,0.006478309631347656,,True,True,1.0,True,True,True,True,True,1,True
79,e_commerce,How many different customers have ordered things?,EASY,SIMPLE_FEW_SHOT,1,1,"SELECT count(DISTINCT customer_id)
FROM Orders;",SELECT count(DISTINCT customer_id) FROM Orders,True,0.92,1,0,True,0.007336139678955078,,True,True,1.0,True,True,True,True,True,1,True
80,e_commerce,How many item states are there in the orders?,EASY,SIMPLE_FEW_SHOT,1,1,"SELECT count(DISTINCT order_item_status_code)
FROM Order_items;",SELECT count(DISTINCT order_item_status_code) FROM Order_items,True,0.8400000000000001,2,0,True,0.006999015808105469,,True,True,1.0,True,True,True,True,True,1,True
81,e_commerce,How many different item status codes are there listed in ordered items?,EASY,SIMPLE_FEW_SHOT,1,1,"SELECT count(DISTINCT order_item_status_code)
FROM Order_items;",SELECT count(DISTINCT order_item_status_code) FROM Order_items,True,0.8400000000000001,2,0,True,0.0070917606353759766,,True,True,1.0,True,True,True,True,True,1,True
82,e_commerce,How many different payment methods are there?,EASY,SIMPLE_FEW_SHOT,1,1,"SELECT count(DISTINCT Payment_method_code)
FROM Customer_Payment_Methods;",SELECT count(DISTINCT Payment_method_code) FROM Customer_Payment_Methods,True,0.92,1,0,True,0.007354736328125,,True,True,1.0,True,True,True,True,True,1,True
83,e_commerce,How many different payment methods can customers choose from?,EASY,SIMPLE_FEW_SHOT,1,1,"SELECT count(DISTINCT Payment_method_code)
FROM Customer_Payment_Methods;",SELECT count(DISTINCT Payment_method_code) FROM Customer_Payment_Methods,True,0.92,1,0,True,0.006124019622802734,,True,True,1.0,True,True,True,True,True,1,True
84,e_commerce,What are the login names and passwords of the customers whose phone number have the prefix '+12'?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,3,"SELECT login_name,
       login_password
FROM Customers
WHERE phone_number LIKE '+12%';","SELECT login_name ,  login_password FROM Customers WHERE phone_number LIKE '+12%'",True,1.0,0,0,True,0.006388664245605469,,True,False,0.8,True,True,False,True,True,1,True
85,e_commerce,What are the usernames and passwords of all customers whose phone number starts with '+12'?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,3,"SELECT login_name,
       login_password
FROM Customers
WHERE phone_number LIKE '+12%';","SELECT login_name ,  login_password FROM Customers WHERE phone_number LIKE '+12%'",True,1.0,0,0,True,0.00621485710144043,,True,False,0.8,True,True,False,True,True,1,True
86,e_commerce,What are the product sizes of the products whose name has the substring 'Dell'?,EASY,SIMPLE_FEW_SHOT,1,2,"SELECT product_size
FROM Products
WHERE product_name LIKE '%Dell%';",SELECT product_size FROM Products WHERE product_name LIKE '%Dell%',True,1.0,0,0,True,0.0068323612213134766,,True,False,0.8,True,True,False,True,True,1,True
87,e_commerce,What are the sizes of all products whose name includes the word 'Dell'?,EASY,SIMPLE_FEW_SHOT,1,2,"SELECT product_size
FROM Products
WHERE product_name LIKE '%Dell%';",SELECT product_size FROM Products WHERE product_name LIKE '%Dell%',True,1.0,0,0,True,0.006739377975463867,,True,False,0.8,True,True,False,True,True,1,True
88,e_commerce,What are the product price and the product size of the products whose price is above average?,NESTED_COMPLEX,DECOMPOSED_GENERATION,1,2,"SELECT product_price,
       product_size
FROM Products
WHERE product_price >
    (SELECT avg(product_price)
     FROM Products);","SELECT product_price ,  product_size FROM Products WHERE product_price  >  ( SELECT avg(product_price) FROM Products )",True,0.95,0,1,True,0.0067310333251953125,,True,False,0.8,True,True,False,True,True,1,True
89,e_commerce,What are the prices and sizes of all products whose price is above the mean?,EASY,SIMPLE_FEW_SHOT,1,2,"SELECT product_price,
       product_size
FROM Products
WHERE product_price >
    (SELECT avg(product_price)
     FROM Products);","SELECT product_price ,  product_size FROM Products WHERE product_price  >  ( SELECT avg(product_price) FROM Products )",True,0.95,0,1,True,0.007103443145751953,,True,False,0.8,True,True,False,True,True,1,True
90,e_commerce,How many kinds of products have not been sold?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,2,"SELECT count(*)
FROM Products
WHERE product_id NOT IN
    (SELECT product_id
     FROM Order_items);",SELECT count(*) FROM Products WHERE product_id NOT IN ( SELECT product_id FROM Order_items ),True,0.92,1,0,True,0.007310152053833008,,True,False,0.8,True,True,False,True,True,1,True
91,e_commerce,What is the number of products that have not been ordered yet?,NESTED_COMPLEX,DECOMPOSED_GENERATION,2,2,"SELECT count(*)
FROM Products
WHERE product_id NOT IN
    (SELECT product_id
     FROM Order_items);",SELECT count(*) FROM Products WHERE product_id NOT IN ( SELECT product_id FROM Order_items ),True,0.92,1,0,True,0.00645756721496582,,True,False,0.8,True,True,False,True,True,1,True
92,e_commerce,How many customers do not have any payment method?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,2,"SELECT count(*)
FROM Customers
WHERE customer_id NOT IN
    (SELECT customer_id
     FROM Customer_Payment_Methods);",SELECT count(*) FROM Customers WHERE customer_id NOT IN ( SELECT customer_id FROM Customer_Payment_Methods ),True,1.0,0,0,True,0.006740093231201172,,True,False,0.8,True,True,False,True,True,1,True
