# ADAPT-SQL Batch Processing Results
# Generated: 2025-12-12 23:40:30
# Total Queries: 1000
#
# ========================================
# SUMMARY STATISTICS
# ========================================
#
Metric,Value,Percentage
Total Queries,1000,100.0%
Valid SQL,1000,100.0%
Execution Success,993,99.3%
Execution Accuracy (EX=1.0),937,93.7%
Exact-Set-Match (EM=1.0),356,35.6%
Average Composite Score,0.8208,82.1%
EASY Queries,283,28.3%
NON_NESTED_COMPLEX Queries,596,59.6%
NESTED_COMPLEX Queries,121,12.1%
Queries Requiring Retry,1000,100.0%
Retry Success Rate,937,93.7%
#
# ========================================
# PER-QUERY RESULTS
# ========================================
#
Index,Database,Question,Complexity,Strategy,Num_Tables,Num_Columns,Generated_SQL,Ground_Truth_SQL,Is_Valid,Validation_Score,Num_Errors,Num_Warnings,Execution_Success,Execution_Time_Sec,Execution_Error,Execution_Accuracy_EX,Exact_Set_Match_EM,Evaluation_Score,Match_SELECT,Match_FROM,Match_WHERE,Match_GROUP_BY,Match_ORDER_BY,Retry_Attempts,Retry_Success
59,pets_1,Find the first name of students who have both cat and dog pets .,NESTED_COMPLEX,DECOMPOSED_GENERATION,3,14,"SELECT T1.Fname
FROM student AS T1
JOIN has_pet AS T2 ON T1.stuid = T2.stuid
JOIN pets AS T3 ON T3.petid = T2.petid
WHERE T3.pettype = 'cat'
  AND T1.stuid IN
    (SELECT T4.stuid
     FROM student AS T4
     WHERE T4.advisor = 1001);",select t1.fname from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid join pets as t3 on t3.petid  =  t2.petid where t3.pettype  =  'cat' intersect select t1.fname from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid join pets as t3 on t3.petid  =  t2.petid where t3.pettype  =  'dog',True,0.7600000000000001,3,0,True,0.006743431091308594,,True,False,0.8,True,True,False,True,True,2,True
60,pets_1,What are the students' first names who have both cats and dogs as pets?,NESTED_COMPLEX,DECOMPOSED_GENERATION,3,14,"SELECT T1.Fname
FROM student AS T1
JOIN has_pet AS T2 ON T1.stuid = T2.stuid
JOIN pets AS T3 ON T3.petid = T2.petid
WHERE T3.pettype = 'cat' INTERSECT
SELECT T1.Fname
FROM student AS T1
JOIN has_pet AS T2 ON T1.stuid = T2.stuid
JOIN pets AS T3 ON T3.petid = T2.petid
WHERE T3.pettype = 'dog';",SELECT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' INTERSECT SELECT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog',True,0.6800000000000002,4,0,True,0.0065958499908447266,,True,False,0.8,True,True,False,True,True,1,True
61,pets_1,Find the major and age of students who do not have a cat pet.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,5,"SELECT major,
       age
FROM student
WHERE stuid NOT IN
    (SELECT T1.stuid
     FROM student AS T1
     JOIN has_pet AS T2 ON T1.stuid = T2.stuid
     JOIN pets AS T3 ON T3.petid = T2.petid
     WHERE T3.pettype = 'cat');","SELECT major ,  age FROM student WHERE stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')",True,0.7600000000000001,3,0,True,0.006494283676147461,,True,False,0.8,True,True,False,True,True,1,True
62,pets_1,"What major is every student who does not own a cat as a pet, and also how old are they?",NESTED_COMPLEX,DECOMPOSED_GENERATION,3,7,"SELECT major,
       age
FROM student
WHERE stuid NOT IN
    (SELECT T1.stuid
     FROM student AS T1
     JOIN has_pet AS T2 ON T1.stuid = T2.stuid
     JOIN pets AS T3 ON T3.petid = T2.petid
     WHERE T3.pettype = 'cat');","SELECT major ,  age FROM student WHERE stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')",True,0.7600000000000001,3,0,True,0.007242918014526367,,True,False,0.8,True,True,False,True,True,1,True
63,pets_1,Find the id of students who do not have a cat pet.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,5,"SELECT stuid
FROM student
EXCEPT
SELECT T1.stuid
FROM student AS T1
JOIN has_pet AS T2 ON T1.stuid = T2.stuid
JOIN pets AS T3 ON T3.petid = T2.petid
WHERE T3.pettype = 'cat';",SELECT stuid FROM student EXCEPT SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat',True,0.6800000000000002,4,0,True,0.006558656692504883,,True,False,0.8,True,True,False,True,True,5,True
64,pets_1,What are the ids of the students who do not own cats as pets?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,6,"SELECT T1.stuid
FROM has_pet AS T1
JOIN pets AS T2 ON T1.petid = T2.petid
WHERE T2.pettype = 'cat'
GROUP BY T1.stuid
ORDER BY T1.stuid;",SELECT stuid FROM student EXCEPT SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat',True,0.8400000000000001,2,0,True,0.00678706169128418,,False,False,0.0,False,False,False,False,False,6,False
65,pets_1,Find the first name and age of students who have a dog but do not have a cat as a pet.,NESTED_COMPLEX,DECOMPOSED_GENERATION,3,6,"SELECT T1.fname,
       T1.age
FROM student AS T1
JOIN has_pet AS T2 ON T1.stuid = T2.stuid
JOIN pets AS T3 ON T3.petid = T2.petid
WHERE T3.pettype = 'dog'
  AND T1.stuid NOT IN
    (SELECT T1.stuid
     FROM student AS T1
     JOIN has_pet AS T2 ON T1.stuid = T2.stuid
     JOIN pets AS T3 ON T3.petid = T2.petid
     WHERE T3.pettype = 'cat');","SELECT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog' AND T1.stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')",True,0.7600000000000001,3,0,True,0.006181955337524414,,True,False,0.8,True,True,False,True,True,1,True
66,pets_1,What is the first name of every student who has a dog but does not have a cat?,NESTED_COMPLEX,DECOMPOSED_GENERATION,3,6,"SELECT T1.fname
FROM student AS T1
JOIN has_pet AS T2 ON T1.stuid = T2.stuid
JOIN pets AS T3 ON T3.petid = T2.petid
WHERE T3.pettype = 'dog'
  AND T1.stuid NOT IN
    (SELECT T1.stuid
     FROM student AS T1
     JOIN has_pet AS T2 ON T1.stuid = T2.stuid
     JOIN pets AS T3 ON T3.petid = T2.petid
     WHERE T3.pettype = 'cat');","SELECT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog' AND T1.stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')",True,0.7600000000000001,3,0,True,0.006586790084838867,,False,False,0.0,False,True,False,True,True,6,False
67,pets_1,Find the type and weight of the youngest pet.,EASY,SIMPLE_FEW_SHOT,1,4,"SELECT pettype,
       weight
FROM pets
ORDER BY pet_age
LIMIT 1;","SELECT pettype ,  weight FROM pets ORDER BY pet_age LIMIT 1",True,0.92,1,0,True,0.006613969802856445,,True,True,1.0,True,True,True,True,True,1,True
68,pets_1,"What type of pet is the youngest animal, and how much does it weigh?",EASY,SIMPLE_FEW_SHOT,1,4,"SELECT pettype,
       weight
FROM pets
ORDER BY pet_age
LIMIT 1;","SELECT pettype ,  weight FROM pets ORDER BY pet_age LIMIT 1",True,0.92,1,0,True,0.0058825016021728516,,True,True,1.0,True,True,True,True,True,1,True
69,pets_1,Find the id and weight of all pets whose age is older than 1.,EASY,SIMPLE_FEW_SHOT,1,3,"SELECT petid,
       weight
FROM pets
WHERE pet_age > 1;","SELECT petid ,  weight FROM pets WHERE pet_age  >  1",True,0.92,1,0,True,0.006802082061767578,,True,False,0.8,True,True,False,True,True,1,True
70,pets_1,What is the id and weight of every pet who is older than 1?,NESTED_COMPLEX,DECOMPOSED_GENERATION,1,4,"SELECT petid,
       weight
FROM pets
WHERE pet_age =
    (SELECT MIN(pet_age)
     FROM pets);","SELECT petid ,  weight FROM pets WHERE pet_age  >  1",True,0.87,1,1,True,0.006578207015991211,,False,False,0.0,True,True,False,True,True,6,False
71,pets_1,Find the average and maximum age for each type of pet.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,4,"SELECT avg(pet_age),
       max(pet_age),
       pettype
FROM pets
GROUP BY pettype;","SELECT avg(pet_age) ,  max(pet_age) ,  pettype FROM pets GROUP BY pettype",True,0.92,1,0,True,0.007164478302001953,,True,False,0.8,True,True,True,False,True,1,True
72,pets_1,What is the average and maximum age for each pet type?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,2,"SELECT avg(pet_age),
       max(pet_age),
       pettype
FROM pets
GROUP BY pettype;","SELECT avg(pet_age) ,  max(pet_age) ,  pettype FROM pets GROUP BY pettype",True,0.92,1,0,True,0.006303310394287109,,True,False,0.8,True,True,True,False,True,1,True
73,pets_1,Find the average weight for each pet type.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,4,"SELECT avg(weight),
       pettype
FROM pets
GROUP BY pettype;","SELECT avg(weight) ,  pettype FROM pets GROUP BY pettype",True,0.92,1,0,True,0.006646156311035156,,True,False,0.8,True,True,True,False,True,1,True
74,pets_1,What is the average weight for each type of pet?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,4,"SELECT avg(weight),
       pettype
FROM pets
GROUP BY pettype;","SELECT avg(weight) ,  pettype FROM pets GROUP BY pettype",True,0.92,1,0,True,0.00635075569152832,,True,False,0.8,True,True,True,False,True,1,True
75,pets_1,Find the first name and age of students who have a pet.,NESTED_COMPLEX,DECOMPOSED_GENERATION,2,3,"SELECT DISTINCT T1.fname,
                T1.age
FROM student AS T1
JOIN has_pet AS T2 ON T1.stuid = T2.stuid
WHERE T1.stuid IN
    (SELECT T2.stuid
     FROM has_pet AS T2
     WHERE T2.stuid = T1.stuid);","SELECT DISTINCT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid",True,0.8400000000000001,2,0,True,0.007005453109741211,,True,False,0.8,True,True,False,True,True,1,True
76,pets_1,What are the different first names and ages of the students who do have pets?,EASY,SIMPLE_FEW_SHOT,2,10,"SELECT DISTINCT T1.fname,
                T1.age
FROM student AS T1
JOIN has_pet AS T2 ON T1.stuid = T2.stuid;","SELECT DISTINCT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid",True,0.8200000000000001,2,1,True,0.006491661071777344,,True,True,1.0,True,True,True,True,True,1,True
77,pets_1,Find the id of the pet owned by student whose last name is ‘Smith’.,EASY,SIMPLE_FEW_SHOT,2,4,"SELECT T2.petid
FROM student AS T1
JOIN has_pet AS T2 ON T1.stuid = T2.stuid
WHERE T1.Lname = 'Smith';",SELECT T2.petid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.Lname  =  'Smith',True,0.8400000000000001,2,0,True,0.006380796432495117,,True,False,0.8,True,True,False,True,True,1,True
78,pets_1,What is the id of the pet owned by the student whose last name is 'Smith'?,EASY,SIMPLE_FEW_SHOT,2,4,"SELECT T2.petid
FROM student AS T1
JOIN has_pet AS T2 ON T1.stuid = T2.stuid
WHERE T1.Lname = 'Smith';",SELECT T2.petid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.Lname  =  'Smith',True,0.8400000000000001,2,0,True,0.006742238998413086,,True,False,0.8,True,True,False,True,True,1,True
79,pets_1,Find the number of pets for each student who has any pet and student id.,NESTED_COMPLEX,DECOMPOSED_GENERATION,2,10,"SELECT count(*),
       T1.stuid
FROM student AS T1
JOIN has_pet AS T2 ON T1.stuid = T2.stuid
GROUP BY T1.stuid;","SELECT count(*) ,  T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid",True,0.8200000000000001,2,1,True,0.006695747375488281,,True,False,0.8,True,True,True,False,True,1,True
80,pets_1,"For students who have pets , how many pets does each student have ? list their ids instead of names .",NESTED_COMPLEX,DECOMPOSED_GENERATION,2,10,"SELECT COUNT(*),
       t1.stuid
FROM student AS t1
JOIN has_pet AS t2 ON t1.stuid = t2.stuid
GROUP BY t1.stuid;","select count(*) ,  t1.stuid from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid group by t1.stuid",True,0.8200000000000001,2,1,True,0.0067784786224365234,,True,False,0.8,True,True,True,False,True,1,True
81,pets_1,Find the first name and gender of student who have more than one pet.,NESTED_COMPLEX,DECOMPOSED_GENERATION,3,14,"SELECT T1.fname,
       T1.sex
FROM student AS T1
JOIN has_pet AS T2 ON T1.stuid = T2.stuid
GROUP BY T1.stuid,
         T1.fname,
         T1.sex
HAVING count(*) > 1;","SELECT T1.fname ,  T1.sex FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid HAVING count(*)  >  1",True,0.8200000000000001,2,1,True,0.006922245025634766,,True,False,0.8,True,True,True,False,True,1,True
82,pets_1,What is the first name and gender of the all the students who have more than one pet?,NESTED_COMPLEX,DECOMPOSED_GENERATION,3,14,"SELECT T1.fname,
       T1.sex
FROM student AS T1
JOIN has_pet AS T2 ON T1.stuid = T2.stuid
GROUP BY T1.stuid,
         T1.fname,
         T1.sex
HAVING count(*) > 1;","SELECT T1.fname ,  T1.sex FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid HAVING count(*)  >  1",True,0.8200000000000001,2,1,True,0.006523847579956055,,True,False,0.8,True,True,True,False,True,2,True
83,pets_1,Find the last name of the student who has a cat that is age 3.,NESTED_COMPLEX,DECOMPOSED_GENERATION,3,6,"SELECT T1.lname
FROM student AS T1
JOIN has_pet AS T2 ON T1.stuid = T2.stuid
JOIN pets AS T3 ON T3.petid = T2.petid
WHERE T3.pettype = 'cat'
  AND T3.pet_age =
    (SELECT T3.pet_age
     FROM student AS T1
     JOIN has_pet AS T2 ON T1.stuid = T2.stuid
     JOIN pets AS T3 ON T3.petid = T2.petid
     WHERE T3.pettype = 'cat'
       AND T3.pet_age = 3);",SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat',True,0.7600000000000001,3,0,True,0.0066030025482177734,,True,False,0.8,True,True,False,True,True,1,True
84,pets_1,What is the last name of the student who has a cat that is 3 years old?,NESTED_COMPLEX,DECOMPOSED_GENERATION,3,5,"SELECT T1.lname
FROM student AS T1
JOIN has_pet AS T2 ON T1.stuid = T2.stuid
JOIN pets AS T3 ON T3.petid = T2.petid
WHERE T3.pettype = 'cat'
  AND T3.pet_age = 3;",SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat',True,0.7600000000000001,3,0,True,0.006088733673095703,,True,False,0.8,True,True,False,True,True,1,True
85,pets_1,Find the average age of students who do not have any pet .,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,2,"SELECT avg(age)
FROM student
WHERE stuid NOT IN
    (SELECT stuid
     FROM has_pet);",select avg(age) from student where stuid not in (select stuid from has_pet),True,0.8400000000000001,2,0,True,0.00749659538269043,,True,False,0.8,True,True,False,True,True,1,True
86,pets_1,What is the average age for all students who do not own any pets ?,NESTED_COMPLEX,DECOMPOSED_GENERATION,3,7,"SELECT avg(age)
FROM student
WHERE stuid NOT IN
    (SELECT stuid
     FROM has_pet);",select avg(age) from student where stuid not in (select stuid from has_pet),True,0.8400000000000001,2,0,True,0.006860256195068359,,True,False,0.8,True,True,False,True,True,1,True
87,car_1,How many continents are there?,EASY,SIMPLE_FEW_SHOT,1,2,"SELECT count(*)
FROM CONTINENTS;",SELECT count(*) FROM CONTINENTS;,True,0.92,1,0,True,0.006616830825805664,,True,True,1.0,True,True,True,True,True,1,True
88,car_1,What is the number of continents?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,4,12,"SELECT count(*)
FROM CONTINENTS;",SELECT count(*) FROM CONTINENTS;,True,0.92,1,0,True,0.007737636566162109,,True,True,1.0,True,True,True,True,True,1,True
89,car_1,"How many countries does each continent have? List the continent id, continent name and the number of countries.",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,5,"SELECT T1.ContId,
       T1.Continent,
       count(*)
FROM CONTINENTS AS T1
JOIN COUNTRIES AS T2 ON T1.ContId = T2.Continent
GROUP BY T1.ContId;","SELECT T1.ContId ,  T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.Continent GROUP BY T1.ContId;",True,0.8200000000000001,2,1,True,0.006742000579833984,,True,True,1.0,True,True,True,True,True,1,True
90,car_1,"For each continent, list its id, name, and how many countries it has?",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,5,"SELECT T1.ContId,
       T1.Continent,
       count(*)
FROM CONTINENTS AS T1
JOIN COUNTRIES AS T2 ON T1.ContId = T2.Continent
GROUP BY T1.ContId;","SELECT T1.ContId ,  T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.Continent GROUP BY T1.ContId;",True,0.8200000000000001,2,1,True,0.0070111751556396484,,True,True,1.0,True,True,True,True,True,1,True
91,car_1,How many countries are listed?,EASY,SIMPLE_FEW_SHOT,1,2,"SELECT count(*)
FROM countries;",SELECT count(*) FROM COUNTRIES;,True,1.0,0,0,True,0.006613254547119141,,True,True,1.0,True,True,True,True,True,1,True
92,car_1,How many countries exist?,EASY,SIMPLE_FEW_SHOT,1,2,"SELECT count(*)
FROM countries;",SELECT count(*) FROM COUNTRIES;,True,1.0,0,0,True,0.006406307220458984,,True,True,1.0,True,True,True,True,True,1,True
93,car_1,"How many models does each car maker produce? List maker full name, id and the number.",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,7,"SELECT T1.FullName,
       T1.Id,
       count(*)
FROM CAR_MAKERS AS T1
JOIN MODEL_LIST AS T2 ON T1.Id = T2.Maker
GROUP BY T1.Id
ORDER BY T1.FullName;","SELECT T1.FullName ,  T1.Id ,  count(*) FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker GROUP BY T1.Id;",True,0.8,2,2,True,0.006416797637939453,,True,False,0.8,True,True,True,False,False,1,True
94,car_1,"What is the full name of each car maker, along with its id and how many models it produces?",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,7,"SELECT T1.FullName,
       T1.Id,
       count(*)
FROM CAR_MAKERS AS T1
JOIN MODEL_LIST AS T2 ON T1.Id = T2.Maker
GROUP BY T1.Id
ORDER BY T1.FullName;","SELECT T1.FullName ,  T1.Id ,  count(*) FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker GROUP BY T1.Id;",True,0.8,2,2,True,0.006934642791748047,,True,False,0.8,True,True,True,False,False,1,True
95,car_1,Which model of the car has the minimum horsepower?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,14,"SELECT T1.Model
FROM CAR_NAMES AS T1
JOIN CARS_DATA AS T2 ON T1.MakeId = T2.Id
ORDER BY T2.horsepower ASC
LIMIT 1;",SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id ORDER BY T2.horsepower ASC LIMIT 1;,True,0.8200000000000001,2,1,True,0.007018566131591797,,True,True,1.0,True,True,True,True,True,2,True
96,car_1,What is the model of the car with the smallest amount of horsepower?,EASY,SIMPLE_FEW_SHOT,2,11,"SELECT T1.Model
FROM CAR_NAMES AS T1
JOIN CARS_DATA AS T2 ON T1.MakeId = T2.Id
ORDER BY T2.Horsepower ASC
LIMIT 1;",SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id ORDER BY T2.horsepower ASC LIMIT 1;,True,0.8200000000000001,2,1,True,0.007017612457275391,,True,True,1.0,True,True,True,True,True,1,True
97,car_1,Find the model of the car whose weight is below the average weight.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,11,"SELECT T1.model
FROM CAR_NAMES AS T1
JOIN CARS_DATA AS T2 ON T1.MakeId = T2.Id
WHERE T2.Weight <
    (SELECT avg(Weight)
     FROM CARS_DATA);",SELECT T1.model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.Weight  <  (SELECT avg(Weight) FROM CARS_DATA),True,0.79,2,1,True,0.00789332389831543,,True,False,0.8,True,True,False,True,True,1,True
98,car_1,What is the model for the car with a weight smaller than the average?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,11,"SELECT T1.model
FROM CAR_NAMES AS T1
JOIN CARS_DATA AS T2 ON T1.MakeId = T2.Id
WHERE T2.Weight <
    (SELECT avg(Weight)
     FROM CARS_DATA);",SELECT T1.model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.Weight  <  (SELECT avg(Weight) FROM CARS_DATA),True,0.79,2,1,True,0.008587121963500977,,True,False,0.8,True,True,False,True,True,1,True
99,car_1,Find the name of the makers that produced some cars in the year of 1970?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,4,16,"SELECT DISTINCT T1.Maker
FROM CAR_MAKERS AS T1
JOIN MODEL_LIST AS T2 ON T1.Id = T2.Maker
JOIN CAR_NAMES AS T3 ON T2.model = T3.model
JOIN CARS_DATA AS T4 ON T3.MakeId = T4.id
WHERE T4.year = '1970';",SELECT DISTINCT T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker JOIN CAR_NAMES AS T3 ON T2.model  =  T3.model JOIN CARS_DATA AS T4 ON T3.MakeId  =  T4.id WHERE T4.year  =  '1970';,True,0.6800000000000002,4,0,True,0.0072214603424072266,,True,True,1.0,True,True,True,True,True,1,True
